Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
1112081084,2015-12-26T00:00:00,830,,,CA,201509,,INFI,PA,GY,101 WORLD WAY,1L206,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112081095,2015-12-26T00:00:00,850,,,CA,201504,,LEXU,PA,BK,701 WORLD WAY,1L206,2,4000A1,NO EVIDENCE OF REG,50,6439825.3,1801814
1112082086,2015-12-16T00:00:00,1834,,,CA,201602,,DODG,TR,GY,400 WORLD WAY,3C205,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112083372,2015-12-15T00:00:00,1558,,,CA,201601,,FORD,PA,BK,200 WORLD WAY L/L,3C12B,2,0,17104h,,6439997.9,1802686.4
1112083383,2015-12-15T00:00:00,2020,,,CA,201609,,TOYO,SU,GY,380 WORLD WAY L/L,3C12B,2,8939,WHITE CURB,58,6439920.1,1802686.7
1112084503,2015-12-15T00:00:00,1935,,,CA,201604,,TOYO,PA,SI,600 WORLD WAY U/L,3C118,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112085752,2015-12-15T00:00:00,1713,,,CA,201601,,ACUR,PA,SI,600 WORLD WAY U/L,3C113,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112086010,2015-12-14T00:00:00,2020,,,CA,201603,,GMC,PA,BK,300 WORLD WAY L/L,3C111,2,8939,WHITE CURB,58,6439954.7,1802686.6
1112086021,2015-12-14T00:00:00,2035,,,CA,201605,,TOYO,PA,BK,200 WORLD WAY U/L,3C111,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112086032,2015-12-14T00:00:00,2105,,,CA,201610,,FORD,PA,BK,300 WORLD WAY U/L,3C111,2,8939,WHITE CURB,58,6439954.7,1802686.6
1112086275,2015-12-14T00:00:00,2058,,,CA,201611,,LEXU,PA,BK,200 WORLD WAY U/L,3C112,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112087115,2015-12-21T00:00:00,734,,,CA,,,NISS,PA,GY,300 WORLD WAY,1L101,2,0,17104h,,6439954.7,1802686.6
1112089915,2015-12-22T00:00:00,2345,,,CA,201507,,BMW,PA,WH,401 WORLD WAY,3A104,2,4000A1,NO EVIDENCE OF REG,50,6437904.4,1801967.7
1112089930,2015-12-24T00:00:00,210,,,CA,201508,,HOND,PA,WH,301 WORLD WAY,3L206,2,4000A1,NO EVIDENCE OF REG,50,6437963.6,1802392.9
1112089941,2015-12-24T00:00:00,220,,,CA,201510,,TOYO,PA,BK,301 WORLD WAY,3L206,2,4000A1,NO EVIDENCE OF REG,50,6437963.6,1802392.9
1112089952,2015-12-24T00:00:00,225,,,CA,201510,,HOND,PA,WH,301 WORLD WAY,3L206,2,4000A1,NO EVIDENCE OF REG,50,6437963.6,1802392.9
1112090022,2015-12-24T00:00:00,135,,,CA,201508,,MBNZ,SU,GY,101 WORLD WAY 3B,3A104,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112090033,2015-12-24T00:00:00,255,,,CA,201510,,HOND,SU,BK,6221 W 96TH ST 50B,3A104,2,4000A1,NO EVIDENCE OF REG,50,6442059.6,1803997.6
1112090044,2015-12-24T00:00:00,305,,,CA,201510,,HYUN,PA,GY,6221 W 96TH ST 52C,3A104,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112090055,2015-12-25T00:00:00,110,,,CA,201611,,CHEV,PA,RE,300 WORLD WAY,3A206,2,0,17104h,,6439954.7,1802686.6
1112090755,2015-12-26T00:00:00,55,,,CA,201609,,LINC,PA,BK,400 WORLD WAY L/L,3I5,2,13,22500H,68,6439911.5,1802686.8
1112091400,2015-12-22T00:00:00,2200,,,CA,201605,,TOYO,PA,GY,101 WORLD WAY 1E,3F22,2,225078A,HANDICAP/NO DP ID,363,6439737.8,1802687.4
1112091411,2015-12-23T00:00:00,125,,,CA,201610,,TOYO,PA,YE,400 WORLD WAY L/L,3F22,2,13,22500H,68,6439911.5,1802686.8
1112092391,2015-12-14T00:00:00,735,,,AZ,,,,PA,WH,600 WORLD WAY U/L,2C403,2,0,17104h,,6439825.1,1802687.1
1112092402,2015-12-15T00:00:00,748,,,CA,201606,,CHEV,TR,BK,400 WORLD WAY U/L,2C403,2,0,17104h,,6439911.5,1802686.8
1112092413,2015-12-15T00:00:00,920,,,CA,,,MBNZ,VN,WH,400 WORLD WAY U/L,2C403,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112092424,2015-12-15T00:00:00,905,,,CA,201604,,TOYO,TR,GY,400 WORLD WAY U/L,2C403,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112093570,2015-12-22T00:00:00,1455,,,CA,201610,,TOYO,PA,GY,TBIT U/L CURB N/S,2V603,2,0,17104h,,99999,99999
1112093846,2015-12-22T00:00:00,900,,,CA,201606,,CHEV,,GY,600 WORLD WAY,1F51,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112093850,2015-12-22T00:00:00,1000,,,CA,201608,,DODG,TR,WH,500 WORLD WAY,1F51,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112094410,2015-12-15T00:00:00,1854,,,CA,201611,,KIA,PA,GY,9019 S AIRPORT BL,5M28,2,80714,PRIVATE PROPERTY,68,6444686.7,1806252.4
1112094421,2015-12-15T00:00:00,1902,,,CA,201603,,INFI,PA,BK,9019 S AIRPORT BL,5M28,2,80714,PRIVATE PROPERTY,68,6444686.7,1806252.4
1112094432,2015-12-15T00:00:00,1910,,,CA,201603,,HOND,PA,GY,9019 S AIRPORT BL,5M28,2,80714,PRIVATE PROPERTY,68,6444686.7,1806252.4
1112094815,2015-12-15T00:00:00,329,,,CA,201604,,HOND,PA,SI,500 WORLD WAY U/L,3C7B,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112094874,2015-12-15T00:00:00,118,,,CA,201608,,HYUN,PA,WH,500 WORLD WAY U/L,3C7B,2,0,17104h,,6439868.3,1802686.9
1112095305,2015-12-22T00:00:00,740,,,CA,201512,,NISS,PA,GY,802 WORLD WAY,1A206,2,80714,PRIVATE PROPERTY,68,6439737.8,1802687.4
1112095364,2015-12-24T00:00:00,744,,,CA,201507,,JEEP,SU,BK,6221 W 96TH ST 14B,1A104,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112095375,2015-12-22T00:00:00,750,,,CA,201605,,DODG,SU,WH,802 WORLD WAY,1A206,2,80714,PRIVATE PROPERTY,68,6439737.8,1802687.4
1112095386,2015-12-24T00:00:00,915,,,CA,201410,,LROV,SU,GY,6221 W 96 ST 13E,1A104,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112095843,2015-12-16T00:00:00,2245,,,CA,201607,,CHEV,TR,BK,CENTER WAY/401 W W,5M39,2,8936,RED CURB,93,99999,99999
1112095854,2015-12-16T00:00:00,2300,,,CA,201603,,TOYO,TR,SI,200 WORLD WAY,5M39,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112096263,2015-12-26T00:00:00,845,,,CA,201506,,GMC,SU,SI,101 WORLD WAY 2B,1F12,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112096274,2015-12-26T00:00:00,850,,,CA,201502,,LEXU,PA,WH,101 WORLD WAY 2L,1F12,2,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112096285,2015-12-26T00:00:00,900,,,CA,201506,,TOYO,PA,RE,101 WORLD WAY 3E,1F12,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112096296,2015-12-26T00:00:00,905,,,CA,201508,,BMW,PA,BK,101 WORLD WAY,1F12,2,4000A1,NO EVIDENCE OF REG,50,6439737.8,1802687.4
1112096300,2015-12-26T00:00:00,2310,,,CA,201506,,HOND,PA,GY,301 WORLD WAY 4E,3F92,2,4000A1,NO EVIDENCE OF REG,50,6437963.6,1802392.9
1112097011,2015-12-16T00:00:00,637,,,CA,201605,,CHEV,PA,BK,700 WORLD WAY U/L,202,2,8939,WHITE CURB,58,6439781.9,1802687.3
1112097335,2015-12-16T00:00:00,758,,,CA,201608,,NISS,PA,WH,500 WORLD WAY U/L,2C302,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112097372,2015-12-25T00:00:00,1040,,,IN,201607,,AUDI,PA,BK,500 WORLD WAY L/L,7S49,2,8939,WHITE CURB,58,6439868.3,1802686.9
1112097873,2015-12-15T00:00:00,1520,,,CA,201604,,LROV,PA,BK,301 WORLD WAY,5M36,2,5200A,DSPLYPLATE A,25,6437963.6,1802392.9
1112097884,2015-12-15T00:00:00,1825,,,CA,201603,,MBNZ,PA,WH,601 WORLD WAY,5M36,2,5200A,DSPLYPLATE A,25,6438550.8,1801673.2
1112097895,2015-12-15T00:00:00,1930,,,CA,201605,,HOND,PA,GY,600 WORLD WAY,5M36,2,8939,WHITE CURB,58,6439825.1,1802687.1
1112098540,2015-12-15T00:00:00,1650,,,CA,201609,,HOND,VN,GY,301 WORLD WAY 1A,5M38,2,225078A,HANDICAP/NO DP ID,363,6437963.6,1802392.9
1112098551,2015-12-15T00:00:00,1730,,,CA,,,CHRY,PA,GY,299 WORLD WAY,5M38,2,225078A,HANDICAP/NO DP ID,363,6437973.8,1802395.3
1112098562,2015-12-15T00:00:00,1735,,,CA,201506,,TOYO,PA,SI,299 WORLD WAY,5M38,2,4000A1,NO EVIDENCE OF REG,50,6437973.8,1802395.3
1112098573,2015-12-15T00:00:00,1815,,,MO,201602,,HOND,PA,SI,380 WORLD WAY,5M38,2,8939,WHITE CURB,58,6439920.1,1802686.7
1112098584,2015-12-15T00:00:00,2040,,,CA,201607,,TOYO,PA,TA,100 WORLD WAY,5M38,2,7,22500B,68,6440041.1,1802686.2
1112098772,2015-12-14T00:00:00,750,,,CA,201601,,MBNZ,PA,WH,700 WORLD WAY U/L,2C172,2,8939,WHITE CURB,58,6439781.9,1802687.3
1112099004,2015-12-15T00:00:00,1525,,,CA,201508,,AUDI,PA,GY,301 W/W 1D,24,2,5204A,EXPIRED TAGS,25,99999,99999
1112099015,2015-12-15T00:00:00,1540,,,CA,201507,,BMW,PA,GY,301 W/W 2D,24,2,5204A,EXPIRED TAGS,25,99999,99999
1112099026,2015-12-15T00:00:00,2120,,,CA,201607,,NISS,PA,GY,601 W/W 3A,24,2,8940,PARKING AREA,58,99999,99999
1112099030,2015-12-15T00:00:00,2130,,,CA,201512,,FORD,PA,GY,601 W/W 1D,24,2,8940,PARKING AREA,58,99999,99999
1112099041,2015-12-16T00:00:00,1540,,,CA,201607,,NISS,VN,GR,9201 JENNY AV,5M24,2,0,17104c,,6443570,1805635.7
1112101826,2015-12-22T00:00:00,1500,,,CA,201701,,VOLK,PA,GY,400 WORLD WAY L/L,S1F42,2,8939,WHITE CURB,58,6439911.5,1802686.8
1112103101,2015-12-16T00:00:00,1255,,,CA,201602,,GMC,PA,BK,200 WORLD WAY 2F,5M31,2,8939,WHITE CURB,58,99999,99999
1112103112,2015-12-16T00:00:00,1315,,,CA,201604,,CADI,PA,BK,200 WORLD WAY 2M,5M31,2,8939,WHITE CURB,58,6439997.9,1802686.4
1112103123,2015-12-16T00:00:00,1345,,,CA,201603,,JEEP,PA,BK,301 WORLD WAY 1E,5M31,2,8940,PARKING AREA,58,6437963.6,1802392.9
1112103145,2015-12-16T00:00:00,1345,,,CA,201603,,BMW,PA,SI,301 WORLD WAY 1G,5M31,2,8940,PARKING AREA,58,6437963.6,1802392.9
1112103156,2015-12-16T00:00:00,1350,,,CA,201601,,BMW,PA,WH,301 WORLD WAY 1F,5M31,2,8940,PARKING AREA,58,6437963.6,1802392.9
1112103366,2015-12-24T00:00:00,1130,,,CA,201601,,FORD,TR,GY,6053 CENTURY BLVD,1X3,2,80714,PRIVATE PROPERTY,68,99999,99999
1112104501,2015-12-22T00:00:00,1520,,,CA,201610,,FORD,TR,GY,6221 W 96TH ST 19A,2A105,2,8936,RED CURB,93,99999,99999
1112104512,2015-12-22T00:00:00,1600,,,CA,201607,,HOND,PA,BK,6221 W 96TH ST 19A,2A105,2,8936,RED CURB,93,99999,99999
1112104523,2015-12-22T00:00:00,1605,,,CA,201610,,HOND,PA,TA,6221 W 96TH ST 21A,2A105,2,8936,RED CURB,93,6442059.6,1803997.6
1112104534,2015-12-22T00:00:00,1610,,,CA,201611,,CHEV,PA,GY,6221 W 96TH ST 21A,2A105,2,8936,RED CURB,93,6442059.6,1803997.6
1112104545,2015-12-22T00:00:00,1615,,,CA,201607,,HYUN,PA,GY,6221 W 96TH ST 23A,2A105,2,8936,RED CURB,93,99999,99999
1112104556,2015-12-26T00:00:00,745,,,CA,201604,,JEEP,PA,GY,200 LOWER LEVEL,2A104,2,8939,WHITE CURB,58,99999,99999
1112594836,2015-12-21T00:00:00,2355,,,CA,201505,,HOND,PA,TA,174 E 46TH ST,13X94,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112680914,2015-12-28T00:00:00,1119,,,CA,201609,,CHEV,PA,GY,3000 N CANYON LAKE,402A,54,18,22502A,63,99999,99999
1112680925,2015-12-27T00:00:00,18,,,CA,201606,,CHEV,PA,BK,3000 CANYON LAKE DR,402A,54,18,22502A,63,99999,99999
1112716581,2015-12-28T00:00:00,833,,,CA,201609,,NISS,PA,GY,1825 N CHEROKEE AV,446,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716592,2015-12-28T00:00:00,835,,,CA,201604,,HYUN,PA,BK,1741 N CHEROKEE AV,446,54,8069BS,NO PARK/STREET CLEAN,73,6460326.8,1859825.5
1112716603,2015-12-28T00:00:00,840,,,CA,201610,,VOLK,PA,SI,1719 N WHITLEY AVE,446,54,8069BS,NO PARK/STREET CLEAN,73,6460757.1,1859652.1
1112716625,2015-12-28T00:00:00,847,,,IN,201502,,MAZD,PA,SI,1820 N LAS PALMAS AV,461,54,8069BS,NO PARK/STREET CLEAN,73,6459901.3,1860533.5
1112716636,2015-12-28T00:00:00,1005,,,OK,201509,,TOYO,PA,WH,S/S 2100 W COURT ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716640,2015-12-28T00:00:00,1010,,,CA,201610,,TOYO,PA,RE,2210 W COURT ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716651,2015-12-28T00:00:00,1012,,,CA,201601,,HOND,PA,WH,W/S 100 N ROSELAKE,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716662,2015-12-28T00:00:00,1015,,,CA,201609,,TOYO,PA,TA,119 N PARK VIEW ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716673,2015-12-28T00:00:00,1020,,,CA,201601,,KIA,PA,WH,146 N PARK VIEW ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716684,2015-12-28T00:00:00,1023,,,NY,201609,,SUBA,PA,GY,S/S 2500 W COUNCIL,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716695,2015-12-28T00:00:00,1025,,,CA,201512,,HYUN,PA,WH,207 N CORONADO ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716706,2015-12-28T00:00:00,1028,,,CA,201608,,HOND,PA,GR,147 N CORONADO ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716710,2015-12-28T00:00:00,1030,,,CA,201509,,CHRY,PA,WH,131 N CORONADO ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716721,2015-12-28T00:00:00,1032,,,CA,201606,,NISS,PA,SI,222 N CORONADO ST,461,54,13,22500H,68,99999,99999
1112716732,2015-12-28T00:00:00,1035,,,CA,201606,,LEXU,PA,BK,100 N CARONDELET ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112716743,2015-12-28T00:00:00,1131,,,CA,,,MBNZ,PA,GY,1108 N WESTERLY TER,461,54,80560000,RED ZONE,93,99999,99999
1112717421,2015-12-28T00:00:00,810,,,CA,201602,,TOYO,PA,WH,A/F 1709 N WILCOX AV,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112717432,2015-12-28T00:00:00,813,,,CA,,,TOYO,PA,BK,E/S 1700 N WILCOX AV,461,54,8069BS,NO PARK/STREET CLEAN,73,6461450.9,1859519.2
1112717443,2015-12-28T00:00:00,818,,,CA,201602,,JEEP,PA,GR,1860 N WILCOX AV,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112717454,2015-12-28T00:00:00,821,,,CA,201601,,KIA,PA,BK,A/F 6434 W YUCCA ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112717465,2015-12-28T00:00:00,823,,,CA,201605,,KIA,PA,TA,N/S 6500 W YUCCA ST,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112717476,2015-12-28T00:00:00,826,,,CA,,,TOYO,PA,SI,1820 N WHITLEY AV,461,54,8069BS,NO PARK/STREET CLEAN,73,6460756.4,1860302.1
1112717480,2015-12-28T00:00:00,828,,,CA,201512,,BMW,PA,BL,1820 N WHITLEY AV,461,54,8069BS,NO PARK/STREET CLEAN,73,6460756.4,1860302.1
1112717491,2015-12-28T00:00:00,830,,,OR,201905,,NISS,PA,RE,1837 N WHITLEY AV,461,54,8069BS,NO PARK/STREET CLEAN,73,99999,99999
1112718003,2015-12-28T00:00:00,1200,VH73,,CA,201609,,HOND,PA,GY,1812 N VERMONT AV,461,54,8813B,METER EXPIRED,63,99999,99999
1112718014,2015-12-28T00:00:00,1217,VH220,,CA,201603,,ACUR,PA,SI,4500 W AMBROSE AV,461,54,8813B,METER EXPIRED,63,6474661.4,1862522.4
1112718025,2015-12-28T00:00:00,1222,,,CA,201510,,SATU,PA,GR,1843 N RODNEY DR,461,54,5204A,EXPIRED TAGS,25,99999,99999
1112718036,2015-12-28T00:00:00,1224,,,CA,201511,,MAZD,PA,RE,1942 N RODNEY DR,461,54,98,5200,25,6474220.4,1861224.5
1112718040,2015-12-28T00:00:00,1236,,,CA,201605,,BMW,PA,BL,1902 N MARIPOSA AV,461,54,98,5200,25,6471013.4,1860880.8
1112718051,2015-12-28T00:00:00,1240,,,CA,201509,,TOYO,PA,WH,5041 W FRANKLIN AV,461,54,5204A,EXPIRED TAGS,25,99999,99999
1112718062,2015-12-28T00:00:00,1340,VH14,,CA,201602,,HOND,PA,BK,4635 W HOLLYWOOD BL,461,54,8813B,METER EXPIRED,63,6473823.1,1858964.5
1112718073,2015-12-28T00:00:00,1400,,,CA,201611,,BMW,PA,BK,A/F 4454 W AVOCADO,461,54,98,5200,25,99999,99999
1112718084,2015-12-28T00:00:00,1452,,,CA,201601,,INFI,PA,BK,748 N ALEXANDRIA AV,461,54,98,5200,25,99999,99999
1112718095,2015-12-28T00:00:00,1456,,,CA,201602,,HOND,PA,GY,732 N KENMORE AV,461,54,98,5200,25,99999,99999
1112741825,2015-12-18T00:00:00,1020,,,CA,201511,,INFI,PA,SI,21900 SCHOENBORN ST,35MQ2,1,5204A,EXPIRED TAGS,25,99999,99999
1112948782,2015-12-21T00:00:00,1925,,,CA,201604,,DODG,PA,BL,SUNBURY S/O JAMES M,1FB94,1,8069AP,NO STOP/STAND PM,93,99999,99999
1112948793,2015-12-21T00:00:00,1930,,,CA,201511,,TOYO,PA,BL,GEORGIA/JAMES WOOD,1FB94,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949364,2015-12-21T00:00:00,1815,,,CA,201511,,TOYO,PA,SI,HOPE N/O PICO,1FBL9,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949375,2015-12-21T00:00:00,1830,,,CA,201511,,MBNZ,PA,BK,FLOWER S/O PICO,1FBL9,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949386,2015-12-21T00:00:00,1835,,,CA,201601,,HOND,PA,SI,FLOWER S/O PICO,1FBL9,1,5200A,DSPLYPLATE A,25,99999,99999
1112949390,2015-12-21T00:00:00,2010,,,CA,201610,,SATU,PA,BL,1011 S FIGUEROA,1FBL9,1,80560000,RED ZONE,93,6481673.6,1838813.1
1112949401,2015-12-21T00:00:00,2025,,,CA,201511,,JEEP,PA,BK,12TH ST/OLIVE/HILL,1FBL9,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949412,2015-12-21T00:00:00,2030,,,CA,201511,,TOYO,PA,BK,PICO/BROADWAY/HILL,1FBL9,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949423,2015-12-21T00:00:00,2035,,,CA,201607,,LEXU,PA,GY,MARGO/PICO/14TH,1FBL9,1,10,22500E,68,99999,99999
1112949434,2015-12-21T00:00:00,2040,,,CA,201506,,TOYO,PA,SI,MARGO/PICO/14TH,1FBL9,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1112949445,2015-12-21T00:00:00,2045,,,CA,201601,,MBNZ,PA,GY,PICO/OLIVE/GRAND,1FBL9,1,10,22500E,68,99999,99999
1113000000,2015-12-09T00:00:00,1250,,,CA,201511,,CHEV,PA,SI,5TH/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000011,2015-12-09T00:00:00,1300,,,CA,201511,,FORD,PA,WH,53RD ST/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000022,2015-12-09T00:00:00,1300,,,CA,201502,,JEEP,PA,GY,52ND ST/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000033,2015-12-09T00:00:00,130,,,CA,201509,,HOND,PA,WH,47TH PL/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000044,2015-12-10T00:00:00,1420,,,CA,201509,,SUZU,PA,SI,47TH ST/GRAND,13FB6,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000055,2015-12-10T00:00:00,1545,,,CA,201511,,HOND,PA,GR,41ST ST/MAIN,13FB6,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000066,2015-12-10T00:00:00,1550,,,CA,201509,,CHEV,PA,SI,131 W 41ST ST,13FB6,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000081,2015-12-11T00:00:00,1200,,,CA,201505,,TOYO,PA,BK,51ST ST/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000092,2015-12-11T00:00:00,1205,,,CA,201506,,CHEV,TR,BL,222 W 58TH ST,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000103,2015-12-11T00:00:00,1330,,,CA,,,FORD,PA,BL,62ND/SAN PEDRO,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000114,2015-12-11T00:00:00,1345,,,CA,201511,,FORD,PA,WH,SAN PEDRO/61ST ST,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113000125,2015-12-11T00:00:00,1725,,,CA,201509,,SUZU,PA,SI,47TH ST/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011502,2015-12-12T00:00:00,1145,,,CA,201510,,BMW,PA,GY,50TH/GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011513,2015-12-12T00:00:00,1155,,,CA,201509,,DODG,VN,GR,50TH W/O MAIN,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011524,2015-12-12T00:00:00,1200,,,CA,201511,,TOYO,PA,SI,356 E 52 ST,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011535,2015-12-12T00:00:00,1210,,,CA,201511,,FORD,VN,WH,WALL N/O 50TH,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011546,2015-12-12T00:00:00,1215,,,CA,201511,,BMW,PA,SI,57/SAN PEDRO,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011561,2015-12-12T00:00:00,1230,,,CA,201507,,BMW,PA,RE,57 E/O BROADWAY,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011572,2015-12-16T00:00:00,1610,,,CA,201508,,JEEP,SU,GR,53/DUARTE,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011583,2015-12-16T00:00:00,1630,,,CA,201510,,BMW,PA,WH,41ST PL/W/O MAIN,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011594,2015-12-16T00:00:00,1635,,,CA,201510,,DODG,PA,BK,43RD PL E/O BROADWAY,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011605,2015-12-16T00:00:00,1645,,,CA,201511,,NISS,PA,SI,46TH W/O BROADWAY,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011616,2015-12-16T00:00:00,1645,,,CA,201602,,FORD,SU,BK,46TH/BROADWAY,13FB4,1,80560000,RED ZONE,93,99999,99999
1113011620,2015-12-17T00:00:00,1300,,,CA,201510,,VOLK,PA,BK,55TH ST W/O TOWNE AV,13,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011631,2015-12-17T00:00:00,1310,,,CA,201508,,INFI,SU,BK,GRAND AVE/66TH ST,13,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011642,2015-12-17T00:00:00,1315,,,CA,201510,,DODG,VN,GR,GRAND AVE/66TH ST,13,13,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011653,2015-12-22T00:00:00,1615,,,CA,201506,,PONT,PA,GR,46TH E/O CENTRAL,GR,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011756,2015-12-10T00:00:00,1330,,,CA,201511,,FORD,SU,WH,56TH E/O MAIN,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011760,2015-12-10T00:00:00,1340,,,CA,201511,,CHEV,SU,WH,56TH E/O MAIN,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011782,2015-12-10T00:00:00,1405,,,CA,201510,,VOLK,PA,GR,61/SAN PEDRO,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011793,2015-12-10T00:00:00,1450,,,CA,201508,,NISS,PA,BL,42 W/O WADSWORTH,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011804,2015-12-10T00:00:00,1600,,,CA,201511,,TOYO,PA,GR,50TH E/O CENTRAL,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011815,2015-12-10T00:00:00,1610,,,CA,201509,,CHEV,PA,RE,55TH W/O TOWNE,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011826,2015-12-11T00:00:00,1200,,,CA,201511,,FORD,SU,WH,52 ST E/O GRAND,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011830,2015-12-11T00:00:00,1200,,,CA,,,FORD,TR,GR,BROADWAY S/O 51ST,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011841,2015-12-11T00:00:00,1330,,,CA,201502,,NISS,PA,SI,62/WALL,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011852,2015-12-11T00:00:00,1340,,,CA,201508,,HOND,PA,GY,61ST/WALL,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113011863,2015-12-11T00:00:00,1725,,,CA,201511,,HOND,PA,SI,47TH W/O BROADWAY,13FB4,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113012003,2015-12-10T00:00:00,1335,,,CA,201511,,DODG,SU,BK,114 E 56TH ST,13,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
1113012014,2015-12-10T00:00:00,1345,,,CA,201509,,DODG,PA,BL,56TH ST/SAN PEDRO ST,13,1,4000A1,NO EVIDENCE OF REG,50,99999,99999
